texts,texts_deepcut,action,object,destination
อยากสอบถามว่าเติมเงินไป50 บ. หายไปที่ไหนเหลือ 10 บ. ตรวจสอบให้หน่อยครับ,อยาก สอบถาม ว่า เติม เงิน ไป 50   บ.   หาย ไป ที่ ไหน เหลือ   10   บ.   ตรวจสอบ ให้ หน่อย ครับ,enquire,payment,billing and payment
อยากสอบถามว่าเบอร์ 0866556756 โดนตัดไปหรือยังค่ะ เนื่องจากเติมเงินไม่เข้าค่ะ,อยาก สอบถาม ว่า เบอร์   0866556756   โดน ตัด ไป หรือ ยัง ค่ะ   เนื่อง จาก เติม เงิน ไม่ เข้า ค่ะ,enquire,payment,billing and payment
อยากสอบถามว่าเบอร์ '0866556756 โดนตัดไปหรือยังค่ะ เนื่องจากเติมเงินไม่เข้าค่ะ,อยาก สอบถาม ว่า เบอร์   ' 0866 556756   โดน ตัด ไป หรือ ยัง ค่ะ   เนื่อง จาก เติม เงิน ไม่ เข้า ค่ะ,enquire,payment,billing and payment
อยากสอบถามว่าเบอร์ทรูมูฟเอชนี้ใส่เครื่องอื่นได้ไหมครับ,อยาก สอบถาม ว่า เบอร์ ทรู มูฟ เอช นี้ ใส่ เครื่อง อื่น ได้ ไหม ครับ,enquire,mobile_setting,internet
อยากสอบถามว่าเบอร์ที่โทรเบอร์นี้โปรโมชั่นเป็นโปรอะไรอยู่รึเปล่าคะ,อยาก สอบถาม ว่า เบอร์ ที่ โทรเบอร์ นี้ โปรโมชั่น เป็น โปร อะไร อยู่ รึเปล่าคะ,enquire,package,promotions
อยากสอบถามว่าเบอร์นี้ใช้โปรโมชั่น internet ต่อเดือนเท่าไหร่ครับ,อยาก สอบถาม ว่า เบอร์ นี้ ใช้ โปรโมชั่น   internet   ต่อ เดือน เท่า ไหร่ ครับ,enquire,package,promotions
อยากสอบถามว่าเบอรนี้ได้ค้างยอดค้างชำระไหมครับ,อยาก สอบถาม ว่า เบอร นี้ ได้ ค้าง ยอดค้าง ชำระ ไหม ครับ,enquire,balance,billing and payment
อยากสอบถามว่าเบอร์นี้มีบริการเสริมอะไรบ้างค่ะ,อยาก สอบถาม ว่า เบอร์ นี้ มี บริการ เสริม อะไร บ้าง ค่ะ,enquire,package,promotions
อยากสอบถามว่าเบอร์นี้มียอดค้าง อีกไหม ค่ะ,อยาก สอบถาม ว่า เบอร์ นี้ มี ยอดค้าง   อีก ไหม   ค่ะ,enquire,balance,billing and payment
อยากสอบถามว่าเบอร์นี้มียอดค้างเท่าไหร่ค่ะ,อยาก สอบถาม ว่า เบอร์ นี้ มี ยอดค้าง เท่า ไหร่ ค่ะ,enquire,balance,billing and payment
อยากสอบถามว่าเปิดเข้า whatsapp แต่กดออกไม่ได้ค่ะ,อยาก สอบถาม ว่า เปิด เข้า   whatsapp   แต่ กด ออก ไม่ ได้ ค่ะ,enquire,internet,internet
อยากสอบถามว่าเปิดเบอร์ใหม่ซิมนี้เสียค่าบริการเท่าไหร่คะ,อยาก สอบถาม ว่า เปิด เบอร์ ใหม่ ซิม นี้ เสีย ค่า บริการ เท่า ไหร่คะ,enquire,rate,promotions
อยากสอบถามว่าเปิดใช้ GPRS รึยังค่ะเพราะใช้งานแล้ว 3g ไม่ขึ้น ค่ะ,อยาก สอบถาม ว่า เปิด ใช้   GPRS   รึ ยัง ค่ะ เพราะ ใช้ งาน แล้ว   3 g   ไม่ ขึ้น   ค่ะ,enquire,internet,internet
อยากสอบถามว่าเพิ่มอินเตอร์เนีตได้ไหม ครับ,อยาก สอบถาม ว่า เพิ่ม อินเตอร์เนีต ได้ ไหม   ครับ,enquire,internet,internet
อยากสอบถามว่าเวลาจะสมัครแพ็กเก็ตต้องทำยังไงค่ะ,อยาก สอบถาม ว่า เวลา จะ สมัคร แพ็กเก็ต ต้อง ทำ ยัง ไง ค่ะ,enquire,promotion,promotions
อยากสอบถามว่าแพคเกจที่ใช้ มันใช่วอทแอฟได้รึป่าวค่ะ,อยาก สอบถาม ว่า แพคเกจ ที่ ใช้   มัน ใช่ วอทแอฟ ได้ รึ ป่าวค่ะ,enquire,package,promotions
อยากสอบถามว่าโทรศัพท์เครื่องนี้มียอดค้างชำระเท่าไหร่ครับ,อยาก สอบถาม ว่า โทรศัพท์ เครื่อง นี้ มี ยอด ค้าง ชำระ เท่า ไหร่ ครับ,enquire,balance,billing and payment
อยากสอบถามว่าโทรศัพท์เครื่องนี้มียอดค้างชำระเท่าไหร่ครับ,อยาก สอบถาม ว่า โทรศัพท์ เครื่อง นี้ มี ยอด ค้าง ชำระ เท่า ไหร่ ครับ,enquire,balance,billing and payment
อยากสอบถามว่าโทรศัพท์ซัมซุง กาแล็คซี่ วาย 2ซิม ที่รองรับ3จี 850 มีวางจำหน่ายหรือไม่ ไปหาทุกร้านในจังหวัดพะเยาแล้ว ไม่มี..แต่มีคนเขาซื้อได้ที่เชียงราย...ช่วยติดต่อกลับทางอีเมลล์ เพราะโทรศัพท์ติดต่อไม่ได้,อยาก สอบถาม ว่า โทรศัพท์ ซัมซุง กาแล็คซี่   วาย   2 ซิม   ที่ รองรับ 3 จี   850   มี วาง จำหน่าย หรือ ไม่   ไป หา ทุก ร้าน ใน จังหวัดพะเยา แล้ว   ไม่ มี .. แต่ มี คน เขา ซื้อ ได้ ที่ เชียงราย ... ช่วย ติดต่อ กลับ ทาง อีเมลล์   เพราะ โทรศัพท์ ติดต่อ ไม่ ได้,request,information,other queries
อยากสอบถามว่าโทรศัพท์มันเข้าอินเตอร์เน๊ตไม่ได้ครับ,อยาก สอบถาม ว่า โทรศัพท์ มัน เข้า อินเตอร์เน๊ต ไม่ ได้ ครับ,enquire,internet,internet
อยากสอบถามว่าโปรโมชั่นถูกสุดของทรูเดือนละเท่าไร,อยาก สอบถาม ว่า โปรโมชั่น ถูก สุด ของ ทรู เดือน ละเท่าไร,enquire,promotion,promotions
อยากสอบถามว่าได้รับแมสเซส สามจี จะสิ้นสุดเร็วๆนี้ และถ้าจะใช้ สามจี+ ติดต่อทรูชอปทุกสาขา แล้วตรงนี้ค่าบริการจะต้องเปลี่ยนมั๊ยหรือว่ายังไง,อยาก สอบถาม ว่า ได้ รับ แมสเซส  สามจี   จะ สิ้นสุด เร็ว ๆนี้   และ ถ้า จะ ใช้   สาม จี+   ติดต่อ ทรู ชอป ทุก สาขา   แล้ว ตรง นี้ ค่า บริการ จะ ต้อง เปลี่ยน มั๊ย หรือ ว่า ยัง ไง,enquire,rate,promotions
อยากสอบถามว่าการชำระเงินผ่านช่องทางไหนได้บ้าง,อยาก สอบถาม ว่า การ ชำระ เงิน ผ่าน ช่องทาง ไหน ได้ บ้าง,enquire,payment,billing and payment
อยากสอบถามว่าค่าใช้จ่ายที่ชำระไปเมื่อวานด้วยบัตรเครดิต 500 บ.หน่ะค่ะ เข้าไปหรือยังค่ะ,อยาก สอบถาม ว่า ค่า ใช้จ่าย ที่ ชำระ ไป เมื่อ วาน ด้วย บัตร เครดิต   500   บ. หน่ะ ค่ะ   เข้า ไป หรือ ยัง ค่ะ,enquire,payment,billing and payment
อยากสอบถามว่าจะเช็คค่าโทรไปแล้วกี่นาทีเช็คยังไงคะ,อยาก สอบถาม ว่า จะ เช็ค ค่า โทร ไป แล้ว กี่ นาที เช็ค ยัง ไง คะ,enquire,balance_minutes,billing and payment
อยากสอบถามว่าจะเช็คว่าโทรไปแล้วกี่นาทีเช็คยังไงคะ,อยาก สอบถาม ว่า จะ เช็ค ว่า โทร ไป แล้ว กี่ นาที เช็ค ยัง ไง คะ,enquire,balance_minutes,billing and payment
อยากสอบถามว่าจะเช็คว่าโทรไปแล้วกี่นาทีเช็คยังไงคะ,อยาก สอบถาม ว่า จะ เช็ค ว่า โทร ไป แล้ว กี่ นาที เช็ค ยัง ไง คะ,enquire,balance,billing and payment
อยากสอบถามว่าจะซื้อชั่วโมง ทรูโนเรจต้องทำยังไง,อยาก สอบถาม ว่า จะ ซื้อ ชั่วโมง   ทรูโนเรจ ต้อง ทำ ยัง ไง,buy,package,promotions
อยากสอบถามว่าซิมนี้เราสามารถเล่นอินเตอร์เน๊ตได้เลยไหมครับ,อยาก สอบถาม ว่า ซิม นี้ เรา สามารถ เล่น อินเตอร์เน๊ต ได้ เลย ไหม ครับ,enquire,internet,internet
อยากสอบถามว่าตอนนี้เน็ตของทรูมีปัญหาหรือเปล่าครับ,อยาก สอบถาม ว่า ตอน นี้ เน็ต ของ ทรู มี ปัญหา หรือ เปล่า ครับ,enquire,internet,internet
อยากสอบถามว่าตอนนี้เน็ตของทรูมีปัญหาหรือเปล่าครับ,อยาก สอบถาม ว่า ตอน นี้ เน็ต ของ ทรู มี ปัญหา หรือ เปล่า ครับ,enquire,internet,internet
อยากสอบถามว่าตอนนี้เบอร์นี้ มียอดเท่าไหร่ครับ,อยาก สอบถาม ว่า ตอน นี้ เบอร์ นี้   มี ยอด เท่า ไหร่ ครับ,enquire,balance,billing and payment
อยากสอบถามว่าตอนนี้โปรโมชั่นเป็นอะไร,อยาก สอบถาม ว่า ตอน นี้ โปรโมชั่นเป็นอะไร,enquire,detail,billing and payment
อยากสอบถามว่าตอนนี้ผมใช้เติมเงินอยู่ จะเปลี่ยนเป็นรายเดือน ต้องทำไงได้บ้าง,อยาก สอบถาม ว่า ตอน นี้ ผม ใช้ เติม เงิน อยู่   จะ เปลี่ยน เป็น ราย เดือน   ต้อง ทำ ไง ได้ บ้าง,change,detail,billing and payment
อยากสอบถามว่าตอนนี้ยอดค่าใช้บริการ เป็นเท่าไหร่แล้ว,อยาก สอบถาม ว่า ตอน นี้ ยอด ค่า ใช้ บริการ   เป็น เท่า ไหร่ แล้ว,enquire,balance,billing and payment
อยากสอบถามว่าตอนนี้ระบบมีปัญหารึป่าว ในส่วนของเฟสบุ๊ค,อยาก สอบถาม ว่า ตอน นี้ ระบบ มี ปัญหา รึป่าว   ใน ส่วน ของ เฟสบุ๊ค,enquire,internet,internet
อยากสอบถามว่าถ้าเราเล่นซัมซุงแอ๊ป อย่างนี้จะต้องสมัครแพ็กเกจแบบไหนค่ะ,อยาก สอบถาม ว่า ถ้า เรา เล่น ซัมซุง แอ๊ป   อย่าง นี้ จะ ต้อง สมัคร แพ็ก เกจ แบบ ไหน ค่ะ,enquire,package,promotions
อยากสอบถามว่าถ้าเราจะปิดเบอร์ทรูมูฟแล้วก็จะย้ายเครื่อข่ายค่ะ,อยาก สอบถาม ว่า ถ้า เรา จะ ปิด เบอร์ ทรู มูฟ แล้ว ก็ จะ ย้าย เครื่อ ข่าย ค่ะ,cancel,service,other queries
อยากสอบถามว่าทำไม หมายเลขโดนระงับ ครับ,อยาก สอบถาม ว่า ทำไม   หมายเลข โดน ระงับ   ครับ,report,suspend,billing and payment
อยากสอบถามว่าทำไมใช้งานอินเตอร์เน๊ตไม่ได้ค่ะ,อยาก สอบถาม ว่า ทำไม ใช้ งาน อินเตอร์เน๊ต ไม่ ได้ ค่ะ,enquire,internet,internet
อยากสอบถามว่าทำไมซิมนี้ถึงถูกระงับ,อยาก สอบถาม ว่า ทำไม ซิม นี้ ถึง ถูก ระงับ,report,suspend,billing and payment
อยากสอบถามว่าทำไมซิมผมถูกระงับครับ,อยาก สอบถาม ว่า ทำไม ซิม ผม ถูก ระงับ ครับ,report,suspend,billing and payment
อยากสอบถามว่าที่ศูนย์ทรูหน่ะค่ะ มันมีแพ็คเกจของ iPhone 3G ทีเปิด 3G ได้เนี่ยมีไหมค่ะ,อยาก สอบถาม ว่า ที่ ศูนย์ทรูหน่ะ ค่ะ   มัน มี แพ็คเกจ ของ   iPhone   3 G   ที เปิด   3 G   ได้ เนี่ย มี ไหม ค่ะ,enquire,promotion,promotions
"อยากสอบถามว่าบัตร แบรคการ์ด ที่เวลาเดินทางไปสุวรรณภูมิสามารถยื่นแล้วได้กาแฟฟรี ที่ร้าน Café Rittazza
เข้าบอกว่าหมดแล้ว แต่เรามาดูในสิทธผลประโยชน์บอกว่าถึง 15 พฤษภาคม 2556"," อยาก สอบถาม ว่า บัตร   แบรคการ์ด   ที่ เวลา เดินทาง ไป สุวรรณภูมิ สามารถ ยื่น แล้ว ได้ กาแฟ ฟรี   ที่ ร้าน   Caf é   Rittazza
เข้า บอก ว่า หมด แล้ว   แต่ เรา มา ดู ใน สิทธ ผล ประโยชน์ บอก ว่า ถึง   15   พฤษภาคม   2556 ",enquire,loyalty_card,other queries
อยากสอบถามว่าบัตรที่มีใช้ได้รึป่าว และเติมรึยังค่ะ,อยาก สอบถาม ว่า บัตร ที่ มี ใช้ ได้ รึ ป่าว   และ เติม รึยัง ค่ะ,enquire,payment,billing and payment
อยากสอบถามว่าพี่ใช้ยอดไปเท่าไรแล้วค่ะ พี่ใช้แบบรายเดือนอ่ะค่ะ แล้วมันตัดรอบบิลวันไหนค่ะ,อยาก สอบถาม ว่า พี่ใช้ ยอด ไป เท่า ไร แล้ว ค่ะ   พี่ ใช้ แบบ ราย เดือน อ่ะ ค่ะ   แล้ว มัน ตัด รอบ บิล วัน ไหน ค่ะ,enquire,balance,billing and payment
อยากสอบถามว่าพี่ใช้ยอดไปเท่าไรแล้วค่ะ พี่ใช้แบบรายเดือนอ่ะค่ะ แล้วมันตัดรอบบิลวันไหนค่ะ,อยาก สอบถาม ว่า พี่ใช้ ยอด ไป เท่า ไร แล้ว ค่ะ   พี่ ใช้ แบบ ราย เดือน อ่ะ ค่ะ   แล้ว มัน ตัด รอบ บิล วัน ไหน ค่ะ,enquire,balance,billing and payment
อยากสอบถามว่าพึ่งไปจ่ายค่าโทรมา ทำไมมันตัดอีกแล้วครับ,อยาก สอบถาม ว่า พึ่ง ไป จ่าย ค่า โทร มา   ทำไม มัน ตัด อีก แล้ว ครับ,report,suspend,billing and payment
อยากสอบถามว่ามันเปิด WIFI ไม่ได้ครับ,อยาก สอบถาม ว่า มัน เปิด   WIFI   ไม่ ได้ ครับ,enquire,internet,internet
อยากสอบถามว่ามีค่าบริการเท่าไหร่ค่ะ,อยาก สอบถาม ว่า มี ค่า บริการ เท่า ไหร่ ค่ะ,enquire,balance,billing and payment
อยากสอบถามว่ายอดค่าโทรหน่อยครับ,อยาก สอบถาม ว่า ยอด ค่า โทร หน่อ ย ครับ,enquire,balance,billing and payment
อยากสอบถามว่ายอดค้างค่าใช้บริการเท่าไหร่คะ,อยาก สอบถาม ว่า ยอดค้าง ค่า ใช้ บริการ เท่า ไหร่คะ,enquire,balance,billing and payment
อยากสอบถามว่ายอดที่ค้างชำระ ไม่ทราบว่าทาง TM ตัดไปรึยังครับ,อยาก สอบถาม ว่า ยอด ที่ ค้าง ชำระ   ไม่ ทราบ ว่า ทาง   TM   ตัด ไป รึยัง ครับ,enquire,balance,billing and payment
อยากสอบถามวีพีซีทีคืออะไร,อยาก สอบถาม วีพีซีที คือ อะไร,request,information,other queries
อยากสอบถามศูนย์ ทรูช๊อป,อยาก สอบถาม ศูนย์ ทรูช๊อป,request,information,other queries
อยากสอบถามสาเหตุ การโดนระงับการใช้บริการ.,อยาก สอบถาม สาเหตุ   การ โดน ระงับ การ ใช้ บริการ .,enquire,suspend,billing and payment
อยากสอบถามหน่อยเปลี่ยนโปรศัพท์ใหม่ต้องโทรมาแจ้งมั้ยว่าใช้ยี่ห้ออะไร,อยาก สอบถาม หน่อย เปลี่ยน โปรศัพท์ ใหม่ ต้อง โทร มา แจ้ง มั้ย ว่า ใช้ ยี่ห้อ อะไร,enquire,service,other queries
อยากสอบถามหน่อยครับ เบอร์นี้มีโปรโมชั่นอะไรอยู่ ไมได้ใช้นานแล้วครับ,อยาก สอบถาม หน่อย ครับ   เบอร์ นี้ มี โปรโมชั่น อะไร อยู่   ไม ได้ ใช้ นาน แล้ว ครับ,enquire,package,promotions
อยากสอบถามหน่อยครับพอดีผมเพิ่งเปิดใช้บริการวันนี้แล้ว เมื่อตอนกลางวันเจ้าหน้าที่บอกว่าผมใช้อินเตอร์เน็ตได้เฉพาะ GPRS แต่ข้อความที่ส่งมาใช้อินเตอร์เน็ตได้ไม่อั้นนี่ครับ,อยาก สอบถาม หน่อย ครับ พอดี ผม เพิ่ง เปิด ใช้ บริการ วัน นี้ แล้ว   เมื่อ ตอน กลาง วัน เจ้าหน้าที่ บอก ว่า ผม ใช้ อินเตอร์เน็ต ได้ เฉพาะ   GPRS   แต่ ข้อความ ที่ ส่ง มา ใช้ อินเตอร์เน็ต ได้ ไม่ อั้น นี่ ครับ,enquire,package,promotions
อยากสอบถามหน่อยค่ะ เรื่องอินเตอร์เน็ตหน่ะค่ะ ไวไฟของมือถือหน่ะค่ะ ลิมิเต็ตนะค่ะ ตอนนี้มีรายเดือนตัวไหน มีโปรโมชั่นอะไรไหมคะ,อยาก สอบถาม หน่อย ค่ะ   เรื่อง อินเตอร์เน็ต หน่ะ ค่ะ   ไวไฟ ของ มือ ถือ หน่ะ ค่ะ   ลิมิเต็ตนะ ค่ะ   ตอน นี้ มี ราย เดือน ตัว ไหน   มี โปรโมชั่น อะไร ไหมคะ,enquire,promotion,promotions
อยากสอบถามหน่อยนะคะ โปรโมชั่นอินเตอร์เน็ตที่ใช้กับไอโฟน รายละเอียดเป็นยังไง,อยาก สอบถาม หน่อย นะ คะ   โปรโมชั่นอินเตอร์เน็ต ที่ ใช้ กับ ไอโฟน   รายละเอียด เป็น ยัง ไง,enquire,promotion,promotions
อยากสอบถามหมายเลข ไม่ทราบเป๊นอินเตอรืเน๊ตรึป่าวครับ,อยาก สอบถาม หมายเลข   ไม่ ทราบ เป๊น อินเตอรืเน๊ ต รึป่าวครับ,enquire,package,promotions
อยากสอบถามหมายเลขนี้ใช้งานอินเตอร์เน๊ตได้ไหมค่ะ,อยาก สอบถาม หมายเลข นี้ ใช้ งาน อินเตอร์เน๊ต ได้ ไหม ค่ะ,enquire,internet,internet
อยากสอบถามอ่ะครับ ผมใช้อินเตอร์เน็ตบ้านของทรูอยู่ แล้วมันไม่มีรหัสให้ใช้ true wifi ฟรีเหรอครับ,อยาก สอบถาม อ่ะ ครับ   ผม ใช้ อินเตอร์เน็ต บ้าน ของ ทรู อยู่   แล้ว มัน ไม่ มี รหัส ให้ ใช้   true   wifi   ฟรีเหรอครับ,enquire,internet,internet
อยากสอบถามอินเตอร์เน็ตหน่ะค่ะ ว่ามีการใช้บริการเกินหรือเปล่าค่ะ,อยาก สอบถาม อินเตอร์เน็ต หน่ะ ค่ะ   ว่า มี การ ใช้ บริการ เกิน หรือ เปล่า ค่ะ,enquire,balance,billing and payment
อยากสอบทราบ สมัครโปร เฟสบุค ไม่อั้น กดสมัครยังไง,อยาก สอบ ทราบ   สมัคร โปร  เฟสบุค   ไม่ อั้น   กด สมัคร ยัง ไง,enquire,promotion,promotions
อยากสอบทราบว่าทรูมูฟที่บ้านทำไมไม่มีสัญญาณเลยค่ะ,อยาก สอบ ทราบ ว่า ทรูมูฟ ที่ บ้าน ทำไม ไม่ มี สัญญาณ เลย ค่ะ,report,phone_issues,billing and payment
อยากสอบว่า เวลาเปลี่ยนซิมต้องการดูเบอรืจากอีกซิมนึงมันต้องใส่รหัส แต่ไม่รู้ว่ารหัสอะไร,อยาก สอบ ว่า   เวลา เปลี่ยน ซิม ต้องการ ดู เบอรื จาก อีก ซิม นึง มัน ต้อง ใส่ รหัส   แต่ ไม่ รู้ ว่า รหัสอะไร,enquire,mobile_setting,internet
อยากสอบว่าสมัครเน็ตนี้มีโปรโมชั่นอะไรบ้างค่ะ,อยาก สอบ ว่า สมัคร เน็ต นี้ มี โปรโมชั่น อะไร บ้าง ค่ะ,enquire,promotion,promotions
อยากสอบสอบเรื่องการติดตั้งของแฮร์การ์ด ค่ะ,อยาก สอบสอบ เรื่อง การ ติดตั้ง ของ แฮร์การ์ด  ค่ะ,enquire,internet,internet
อยากสอบสอบถามโปรของเบอร์หน่อยค่ะ,อยาก สอบสอบถาม โปร ของ เบอร์หน่อย ค่ะ,enquire,package,promotions
อยากาสอบถามว่าอินเตอร์เน๊ตพี่ 7 กิ๊ก หมดไปยังเอ่ย,อยากา สอบถาม ว่า อินเตอร์เน๊ต พี่   7   กิ๊ก   หมด ไป ยัง เอ่ย,enquire,balance,billing and payment
อยาจะเปิดสัญญาณอินเตอร์เนตของเบอร์นี้ค่ะ เพิ่งซื้อซิมมาใหม่,อยา จะ เปิด สัญญาณ อินเตอร์เนต ของ เบอร์ นี้ ค่ะ   เพิ่ง ซื้อ ซิม มา ใหม่,activate,service,billing and payment
อยาดสอบถามโปรโมชั่นปัจจุบันค่ะ,อยาด สอบถาม โปรโมชั่น ปัจจุบัน ค่ะ,enquire,package,promotions
อยู่เมืองไทยโทรไปญี่ปุ่นคิดอะไร,อยู่ เมืองไทย โทร ไป ญี่ปุ่น คิด อะไร,enquire,idd,international dialing
อยู่ดีดี โทรศัทพ์ก็โดนตัด,อยู่ดีดี   โทรศัทพ์ ก็ โดน ตัด,enquire,suspend,billing and payment
อยู่ดีดีอินเตอร์เน็ตเล่นไม่ได้อะค่ะ,อยู่ดีดีอินเตอร์เน็ต เล่น ไม่ ได้ อะค่ะ,enquire,internet,internet
อยู่ดีๆ เบอร์ที่พี่ save หรือ memory ไว้มันหายไปหมด พี่จะกู้กลับคืนยังไงได้บ้าง,อยู่ ดี ๆ   เบอร์ ที่ พี่   save   หรือ   memory   ไว้ มัน หาย ไป หมด   พี่ จะ กู้ กลับคืน ยัง ไง ได้ บ้าง,request,information,other queries
อยู่ดีๆ โทรศัพท์มือถือก็โทรเข้า-ออกไม่ได้เลยค่ะ,อยู่ ดี ๆ   โทรศัพท์ มือถือ ก็ โทร เข้า - ออก ไม่ ได้ เลย ค่ะ,report,suspend,billing and payment
อยู่ดีๆ ก็ใช้ ไม่ได้ ต้องจ่ายเงินรายเดือนเหรอ ค่ะ,อยู่ ดี ๆ   ก็ ใช้   ไม่ ได้   ต้อง จ่าย เงิน ราย เดือน เหรอ   ค่ะ,report,phone_issues,billing and payment
อยู่ดีๆก็มีบริการอะไรไม่รู้เข้ามา เรียกเก็บค่าบริการเกือบพันเลยครับ,อยู่ดี ๆ ก็ มี บริการ อะไร ไม่ รู้ เข้า มา   เรียก เก็บ ค่า บริการ เกือบ พันเลย ครับ,enquire,bill,billing and payment
อยู่ต่างประเทศทำไมเบอร์ถูกระงับ,อยู่ ต่าง ประเทศ ทำไม เบอร์ ถูก ระงับ,enquire,roaming,international dialing
อยู่ต่างประเทศทำไมใช้งาน Internet ไม่ได้,อยู่ ต่าง ประเทศ ทำไม ใช้ งาน   Internet   ไม่ ได้,enquire,roaming,international dialing
อยู่ๆเครื่องมันดับ ทำยังไงได้บ้าง,อยู่ ๆ เครื่อง มันดับ   ทำ ยัง ไง ได้ บ้าง,report,phone_issues,billing and payment
อยู่ๆเครื่องมันดับ ทำยังไงได้บ้าง,อยู่ ๆ เครื่อง มันดับ   ทำ ยัง ไง ได้ บ้าง,report,phone_issues,billing and payment
อยู่ๆเงินก็หักไปค่ะ,อยู่ ๆ เงิน ก็ หัก ไป ค่ะ,enquire,balance,billing and payment
อยู่ๆเงินก็หักหายไปทำไมค่ะ,อยู่ ๆ เงิน ก็ หัก หาย ไป ทำไม ค่ะ,enquire,balance,billing and payment
อยู่ๆเงินวันนี้ เพิ่งเติมไปแล้วเงินหาย ทุกวันเลย,อยู่ ๆ เงิน วัน นี้   เพิ่งเติม ไป แล้ว เงินหาย   ทุก วัน เลย,enquire,payment,billing and payment
อยู่ๆตังมันก็หายไป หักค่าอะไรครับ ผมอยากรู้,อยู่ ๆ ตัง มัน ก็ หาย ไป   หัก ค่า อะไร ครับ   ผม อยาก รู้,enquire,balance,billing and payment
ออ ทู เกทเตอร์ โบนัส คืออะไร เห็นมีอยู่ใน www.trueiservice.com,ออ ทู เกทเตอร์   โบนัส   คือ อะไร   เห็น มี อยู่ ใน   www.trueiservice.com,request,information,other queries
อ๋อ พอดีเน็ตมันใช้ไม่ได้ถูกตัดหรือว่าไร,อ๋อ   พอดี เน็ต มัน ใช้ ไม่ ได้ ถูก ตัด หรือ ว่าไร,enquire,internet,internet
อ๋อ สวัสดีครับ พอดีสมัคร Package Internet แบบรายเดือน มัน มัน,อ๋อ   สวัสดี ครับ   พอดี สมัคร   Package   Internet   แบบ ราย เดือน   มัน   มัน,enquire,package,promotions
อ๋อ สวัสดีค่ะ พอดีจะสอบถามนิดหนึ่งอ่ะค่ะ ทำไมช่วงนี้ทรูมันโทรติดยากจังเลยค่ะ,อ๋อ   สวัสดี ค่ะ   พอดี จะ สอบถาม นิดหนึ่ง อ่ะ ค่ะ   ทำไม ช่วง นี้ ทรู มัน โทร ติดยากจัง เลย ค่ะ,report,phone_issues,billing and payment
อ๋อ อยากสอบถามค่าใช้จ่ายอินเตอร์เน็ทอ่ะค่ะ,อ๋อ   อยาก สอบถาม ค่า ใช้จ่าย อินเตอร์เน็ทอ่ะ ค่ะ,enquire,balance,billing and payment
อ่อ อันนี้แบบว่าซิมไม่ยอมโหลดอ่ะค่ะ ไม่เข้าเนตไม่ได้ เติมเงินแล้วอ่ะค่ะ,อ่อ   อัน นี้ แบบ ว่า ซิม ไม่ ยอม โหลด อ่ะ ค่ะ   ไม่ เข้า เนต ไม่ ได้   เติม เงิน แล้ว อ่ะ ค่ะ,enquire,internet,internet
อ๋อครับ พอดีผมได้รับ SMS แจ้งค่าบริการ อยากทราบว่าค่าบริการเท่าไรครับ,อ๋อ ครับ   พอดี ผม ได้ รับ   SMS   แจ้ง ค่า บริการ   อยาก ทราบ ว่า ค่า บริการ เท่า ไรครับ,enquire,balance,billing and payment
อ๋อครับ พอดีผมได้รับ SMS แจ้งค่าบริการ อยากทราบว่าค่าบริการเท่าไรครับ,อ๋อ ครับ   พอดี ผม ได้ รับ   SMS   แจ้ง ค่า บริการ   อยาก ทราบ ว่า ค่า บริการ เท่า ไรครับ,enquire,balance,billing and payment
อ๋อครับ มือถือมันเล่นเน็ตไม่ได้ครับ,อ๋อ ครับ   มือถือ มัน เล่น เน็ต ไม่ ได้ ครับ,enquire,internet,internet
อ๋อค่ะ จะสอบถามเรื่อง ค่าบริการทั้งหมดมันเท่าไหร่แล้ว,อ๋อ ค่ะ   จะ สอบถาม เรื่อง   ค่า บริการ ทั้งหมด มัน เท่า ไหร่ แล้ว,enquire,balance,billing and payment
อ๋อคะ พอดีจะสอบถามนิดนึงว่า เมื่อ2วันก่อนเปลี่ยนโปรโมชั่นใหม่คะ,อ๋อคะ   พอดี จะ สอบถาม นิดนึง ว่า   เมื่อ 2 วัน ก่อน เปลี่ยน โปรโมชั่น ใหม่คะ,change,package,promotions
อ๋อค่ะ อยากจะยกเลิกเพลงรอสายกับข้อความอ่ะค่ะ,อ๋อ ค่ะ   อยาก จะ ยกเลิก เพลง รอ สาย กับ ข้อความ อ่ะค่ะ,cancel,service,other queries
อ่ะ น้องค่ะ พอดีพี่พิ่งได้ซิมของทรูมูฟมาอ่ะค่ะ แล้วพี่ก้จะขอเปิดใช้งานอ่ะค่ะ,อ่ะ   น้อง ค่ะ   พอดี พี่พิ่ง ได้ ซิม ของ ทรู มูฟมา อ่ะ ค่ะ   แล้ว พี่ก้ จะ ขอ เปิด ใช้ งาน อ่ะ ค่ะ,activate,service,billing and payment
อ่ะครับ อยากจะทราบว่าวิธีเช็คหน่วยความจำ 3 G เช็คยังไงครับ,อ่ะ ครับ   อยาก จะ ทราบ ว่า วิธี เช็ค หน่วย ความ จำ   3   G   เช็ค ยัง ไง ครับ,enquire,internet,internet
อัตราการโทรไปประเทศจีน,อัตรา การ โทร ไป ประเทศจีน,enquire,idd,international dialing
อัตราการโทรต่างประเทศ,อัตรา การ โทรต่าง ประเทศ,enquire,idd,international dialing
